title,contentid,cat1,cat2,cat3,firstimage,region,mapx,mapy,overview,homepage
가든이천공원,134960,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/12/1885112_image2_1.jpg,경기도,127.4733791122,37.2645370847,"이천 양평지역에서 사육된 한우 암소를 양질의 육질만을 엄선하여 구입한 후 주물럭, 생등심, 갈비 등으로 조리하여 제공하는 음식점이다. 특히 생등심과 주물럭은 조미료를 전혀 사용치 않고 천연 양념만을 사용하여 깔끔하고 맛깔스러운 맛을 내고 있는 이천의 대표 한우 전문점이다. 생고기와 이천쌀밥정식을 함께 먹으면 좋다.<br>",
가든카페 명천마루,2877540,음식,음식점,카페/전통찻집,http://tong.visitkorea.or.kr/cms/resource/27/2877527_image2_1.jpg,전북특별자치도,127.6806389816,35.8329326323,Unknown,Unknown
가든파이브라이프(Garden5life),732484,쇼핑,쇼핑,전문매장/상가,http://tong.visitkorea.or.kr/cms/resource/78/1920578_image2_1.jpg,서울특별시,127.1229354097,37.4770061292,"가든파이브라이프(Garden5life)는 단순한 쇼핑공간이 아니라 거대한 문화복합단지이다. 쇼핑, 문화, 오락, 휴식 등 원하는 모든 것을 동시에 즐길 수 있으며 패션, 생활용품, 전자제품, 산업 제품, 공구 소재까지 필요한 모든 것을 한 번에 만날 수 있는 곳이다. 생산과 판매, 도매와 소매가 한곳에서 이뤄지는 진정한 원스톱 문화쇼핑을 즐거움을 모두 실현하는 가든파이브는 교통이 복잡한 남대문, 동대문 상권의 한계를 뛰어넘어 러시아, 동남아, 남미 등 세계 고객까지 끌어들인다는 비전으로 미래형 문화특구의 청사진을 실현한다.","<a href=""http://www.garden5life.com"" target=""_blank"" title=""가든파이브라이프 (Garden5life) 홈페이지로 이동"">http://www.garden5life.com</a>"
가든파티 계양점,2876098,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/96/2876096_image2_1.jpg,인천광역시,126.715515081,37.5441604907,"가든파티 계양점은 계양산 입구 계양문화회관, 계양산장미원 인근에 있다. 버스나 지하철 등의 대중교통 이용도 편리하고 주차장이 넓어 자가용 이용도 편리하다. 매장 내부는 넓고 깔끔하며 테이블도 많다. 넓은 개별 룸도 있어 상견례, 돌잔치 등 가족 모임 하기에 좋아 이용객이 많다. 주말에는 예약 후 이용하면 더 편리하다. 대표 메뉴로는 돼지양념구이, 한돈양념구이, 가든양념갈비, 왕양념갈비, 명품생갈비, 양념구이정식 등이 있다. 이외에도 육회비빔밥, 갈비탕, 코다리냉면 등이 있다. 인근에 계양산산림욕장, 계양공원, 용종음식문화시범거리, 인천나비공원 등이 있어 산책하며 둘러보기 좋다.","<a href=""http://borigolfood.com""target=""_blank"" title=""새창 : 가든파티 사이트로 이동"">http://borigolfood.com</a>"
가든포레스트,2860348,음식,음식점,카페/전통찻집,http://tong.visitkorea.or.kr/cms/resource/35/2860335_image2_1.jpg,충청북도,127.5479605858,36.6968871677,Unknown,Unknown
가라산,127257,자연,자연관광지,산,,경상남도,128.6303346514,34.7410502933,"거제의 최남단 해변에 위치한 가라산은 거제에서 제일 높은 산으로 그 높이는 585m이고, 노자산과 같은 준령에 있는데, 학동 뒷산은 노자산이고 다대 뒷산은 가라산이다. 숲이 울창하고 단풍나무가 많아 거제도 산 중에 단풍이 제일 좋으며, 사계절 산세의 변화가 뚜렷하여 비단같이 아름답다는 뜻의 가라산(加羅山)으로 불린다.
산 정상에는 가라산 봉수대가 있으며, 이 정상을 기점으로 남부면 탑포리와 다대리, 그리고 동부면의 학동리로 구분한다. 가라산 봉수대는 1995년 5월 2일 경상남도 기념물로 지정되었고, 봉수대 못 미쳐 기우제를 지내던 제단이 있으며 가라산 견암봉 밑에 신라시대에 견암사라는 대찰이 있었는데 승려가 70명이나 되었다고 한다.","거제 문화관광 <a href=""http://tour.geoje.go.kr/index.geoje"" target=""_blank"" title=""새창 : 거제시 문화관광 홈페이지로 이동"">http://tour.geoje.go.kr/</a>"
가락골마산아구찜,2757617,음식,음식점,한식,,서울특별시,127.1217599348,37.497512062,"고추 된장 무침, 자른 김 등 반찬은 단출 하지만 푸짐하게 나오는 찜 요리와 맛으로 가락동에서 소문난 맛집이다. 매운 찜 요리를 다 먹고 나서 먹는 볶음밥도 인기다. 소수로 오는 손님들을 위한 2인 상 낙지볶음과 갈치조림 돌솥밥도 많이 찾는다. 3호선 경찰병원역 1번 출구에서 경찰병원을 지나 가락현대 아파트 맞은편 코너에 있다.",
가락관광호텔,142785,숙박,숙박시설,관광호텔,,서울특별시,127.1166298703,37.4966565128,Unknown,Unknown
가락농수산물종합도매시장,132215,쇼핑,쇼핑,상설시장,http://tong.visitkorea.or.kr/cms/resource/84/1920584_image2_1.jpg,서울특별시,127.1109831778,37.496092588,"가락농수산물종합도매시장은 국내 최대의 농수산물 도매시장이다. 1985년 청과시장과 수산시장이 처음 문을 열면서 국내 최고의 농수산물 유통단지로 성장해 왔다. 기타 직판시장이 들어서면서 오늘날의 규모로 자리 잡았으며 16만 4천여 평에 달하는 부지에 각종 시장 건물 17동이 있다. 연간 230여만 톤(하루 7,500여톤)으로 세계 최대 거래 물량을 자랑하며, 서울시 소요량의 49%, 전국 32개 공영도매시장이 취급하는 총거래량의 40%를 차지할 정도로 우리나라 농수산물 유통의 중심적인 역할을 하고 있다.","농수산물식품공사 <a href=""http://www.garak.co.kr/gongsa/jsp/mk/marketinfo/garak_overview201109.jsp"" target=""_blank"" title=""가락시장 안내페이지로 이동"">http://www.garak.co.kr</a>"
가락몰,2757647,쇼핑,쇼핑,전문매장/상가,,서울특별시,127.1110192841,37.49615647,"가락농수산물도매시장 옆 송파대로 변에 현대식 건물로 지어진 쇼핑센터이다. 총 7개 동으로 구성되었으며 판매동 지하 1층은 청과물, 지상 1층 수산물, 건해물과 축산물을 판매한다. 2층은 마트 형식의 종합상가와 주방용품을 판매하며 3층은 전문식당관으로 운영되고 있다. 테마동 1관부터 5관까지 식품 식자재와 팔도 특산품 홍보매장(4관)도 운영한다. 2관에 있는 유기농 전문 마트 (주)다농도 주부들에게는 인기다.","<a href=""https://garakmall.garak.co.kr:8443/pc/main.jsp"" target=""_blank"" title=""새창 : 가락몰 사이트로 이동"">https://garakmall.garak.co.kr:8443/pc/main.jsp</a>"
가락몰 빵축제 전국빵지자랑,3113671,인문(문화/예술/역사),축제,일반축제,http://tong.visitkorea.or.kr/cms/resource/94/3332394_image2_1.jpg,서울특별시,127.1107693087,37.4960786971,Unknown,Unknown
가락수산시장,2757640,쇼핑,쇼핑,상설시장,,서울특별시,127.1110192841,37.49615647,"가락동 농수산물 도매 시장 내에 있는 가락수산시장은 동부간선도로와 분당·수서 간 고속도로가 지나는 탄천 변 둑길에서 출입하는 것이 가깝다. 전국에서 잡은 수산물들이 이곳 가락수산시장에 모여 시세가 형성된 뒤 다시 전국 각지로 팔려나간다. 수산시장 옆으로 가락시장의 한가운데에 해당하는 과일시장이 도매시장 내에서 면적이 가장 크다. 올림픽패밀리아파트를 마주 보고 채소 시장이, 문정동 우체국 맞은편으로 마늘·고추파 시장이, 가락시장역과 연결된 가락몰이 있다.","<a href=""https://garakmall.garak.co.kr:8443/main.do"" target=""_blank"" title=""새창 : 가락수산시장 사이트로 이동"">https://garakmall.garak.co.kr:8443/main.do</a>"
가락옥토버페스트 캠핑축제,3379778,인문(문화/예술/역사),축제,일반축제,http://tong.visitkorea.or.kr/cms/resource/75/3379775_image2_1.jpg,서울특별시,127.1107693087,37.4960786971,"전국 각지 농수산물이 모이는 서울시 송파구 가락몰 하늘공원에서 낭만있는 캠핑, 수제맥주와 바베큐 그리고 가락시장에서 맛볼 수 있는 꽃,전,대(꽃게,전어,대하)까지! 서울 도심에서 즐기는 루프탑 야외축제 '가락옥토버페스트'를 개최한다.
10/10(목)~10/12(토), 3일간 약 25여 개의 다양한 캠핑, 수제맥주브루어리, 그리고 예산맥주축제에서 맛볼 수 있던 풍차바베큐까지 새로운 맛의 향연이 펼쳐질 예정이다. 
나들이하기 좋은 10월 가을날, 사랑하는 가족과 연인, 친구들과 함께 포토존에서 사진도 찍고 DJ 선곡 음악을 들으며 다양한 먹거리와 함께 여유와 낭만을 즐길 수 있다.","<a href=""https://www.garak.co.kr/bbs/selectBbs.do?bbs_code=B0004&bbs_seq=1567129402470"" target=""_blank"" title=""새창 : 가락옥토버페스트 캠핑축제  페이지"">https://www.garak.co.kr/bbs/selectBbs.do?bbs_code=B0004&bbs_seq=1567129402470</a>"
가락청,2671267,숙박,숙박시설,한옥,,전북특별자치도,127.1535667664,35.8173223769,Unknown,Unknown
가람,2013680,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/31/2013731_image2_1.JPG,충청북도,128.1772085952,36.932935468,"※ 영업시간 10:00~21:00(전화문의)

가람은 관광 도로변에 위치하여 접근성이 좋으며 한방도시인 제천답게 지역에서 나는 갖가지 산채와 약초를 접목하여 특색 있는 음식을 제공하여 관광객들이 많이 찾는 농가맛집이다. 주차 공간이 넓게 조성되어 있으며 600여 평의 대지에 세련되고 정갈한 유럽식 건물로 되어있다. 
직접 우려 주는 다양한 차도 마실 수 있으며, 음식점 대표가 청풍호에서 물고기를 직접 잡는 어부여서 갓 잡은 재료를 활용하기 때문에 신선함과 정성스러움이 함께 공존하는 곳이다. 주변에 자드락길, 옥순봉, 청풍호 등 볼거리가 많아 한방음식과 함께 다양한 볼거리, 체험거리로 일석이조의 만족감을 느낄 수 있는 음식점이다.",
가람,2736710,음식,음식점,서양식,http://tong.visitkorea.or.kr/cms/resource/69/2750669_image2_1.jpg,경기도,127.2991160804,37.4959348976,"팔당호가 한눈에 보이는 뷰를 가지고 있어, 멋진 뷰와 맛있는 식사를 동시에 즐길 수 있는 뷰 맛집이다. 서울 근교에 위치해 접근성도 좋고 나들이 삼아 찾는 손님들이 많다.  분위기 좋고 경치 좋은 레스토랑이다.",
가람,2906155,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/52/2906152_image2_1.jpg,제주특별자치도,126.5206569716,33.4888787305,Unknown,Unknown
가람관광농원,2740980,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/51/2741151_image2_1.jpg,경상남도,128.0576566795,35.5874588369,"가람펜션캠핑장은 펜션과 오토캠핑장을 함께 운영하고 있다. 캠핑장 입구에 오리, 닭, 토끼 등을 볼 수 있는 미니 동물농장이 있어 캠퍼들을 반갑게 맞아준다. 캠핑장 사이트는 파쇄석으로 이뤄져 있고 화장실, 개수대, 샤워장을 갖추고 있다. 특히 여자 화장실에 어린이용 세면대가 따로 설치되어 있어 어린이들이 이용하기에 편리하고, 개수대에 전자레인지가 비치되어 있어 간편한 요리를 해 먹을 수도 있다. 또한 어린이들의 사랑을 받고 있는 트램펄린이 설치되어 있고, 여름철엔 대형 수영장을 운영한다. 뿐만 아니라 캠핑장 옆으로 흐르는 계곡에서 물고기 잡기와 물놀이도 즐길 수 있다. 캠핑장 한편에 유기농으로 재배하는 텃밭이 있는데 여기서 재배한 고추, 상추, 토마토, 콜라비 등을 무료로 제공한다.","<a href=""http://cafe.naver.com/hpgeni2016/"" target=""_blank"" title=""새창 : 가람관광농원 사이트로 이동"">http://cafe.naver.com/hpgeni2016/</a>"
가람국시,2871443,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/32/2871032_image2_1.jpg,서울특별시,127.0341090296,37.5168415735,"가람국시는 콩국수가 먹고 싶을 때 방문하면 좋은 곳이다. 대표메뉴는 콩국수로, 순창에서 생산된 콩을 직접 갈아 만들어 재료 본연의 맛을 느낄 수 있다. 이곳의 또 다른 인기메뉴인 녹두의 진한 향과 담백한 맛을 느낄 수 있는 녹두전도 있다. 그 외 메뉴로는 멸치국수가 있는데, 남해안 청정해역에서 올라온 멸치로 만든 육수와 직접 뽑은 생면으로 시원한 맛을 느낄 수 있다. 또, 소고기국밥은 국내산 한우양지만을 사용하여 끓여내고, 통통한 산낙지와 얼큰한 양념의 맛이 조화로운 낙지볶음도 맛볼 수 있다.",
가람나무,2627867,숙박,숙박시설,한옥,,경기도,126.689194904,37.7547493903,Unknown,Unknown
가람돌솥밥,2755053,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/47/2755047_image2_1.jpg,제주특별자치도,126.431317334,33.2496843087,"중문관광로에 있는 가람돌솥밥은 어릴 적 해녀이신 어머니가 물질하여 따온 신선한 재료를 얹어 주시던 기억이 생생해 그 정성과 마음을 담아 어머니의 마음을 나누려고 2003년에 문을 열었다. 깔끔한 밑반찬과 성게미역국 인기가 좋으며 모든 상차림에 전복 또는 활어회가 제공된다. 해물돌솥밥을 마가린과 간장에 비벼 먹을 수 있도록 준비해 둔 코너가 인상적이며, 친절한 사장님과 직원들이 항상 웃으며 응대한다. 서귀포에서 든든하게 아침밥을 챙겨 먹기 좋은 곳이다.",
가람리조트,2761729,인문(문화/예술/역사),휴양관광지,관광단지,http://tong.visitkorea.or.kr/cms/resource/68/2762468_image2_1.JPG,강원특별자치도,128.018374124,37.8364809027,"가람리조트는 강원 홍천군 두촌면에 위치하고 있다. 넓은 인조잔디구장, 야외수영장, 바비큐장, 사계절 썰매장, 물놀이터를 갖추고 있다. 주변 관광지로 가리산 레포츠파크, 가리산 휴양림, 세이지우드CC, 내린천래프팅, 가령폭포, 용소폭포, 오션월드, 비발디파크 등이 있다.","<a href=""http://www.garamvalley.co.kr/"" target=""_blank"" title=""새창 : 가람리조트 사이트로 이동"">http://www.garamvalley.co.kr/</a>"
가람문학관,2994669,인문(문화/예술/역사),문화시설,기념관,http://tong.visitkorea.or.kr/cms/resource/62/2994662_image2_1.jpg,전북특별자치도,127.0844949735,36.0353602265,Unknown,Unknown
가람복집,2507936,음식,음식점,한식,,전라남도,127.6408868078,34.7715294549,"회식이나 단체 손님을 받을 수 있는 크고 작은 룸을 갖추고 있다. 품위 있는 코스요리는 물론이고 가볍게 즐길 수 있는 저렴한 복국이나 멍게비빔밥도 맛볼 수 있다. 복어는 몸이 따뜻해지고 혈액순환에 좋으며 근육의 경화를 방지하고, 부드럽게 하는 효능이 있다. 또, 단백질과 비타민 B1, B2 등이 풍부하고 유지방이 전혀 없어 고혈압, 당뇨병, 신경통 등 성인병 예방에 좋으며 간장 해독작용이나 숙취 제거에 탁월한 효과가 있고 혈액을 맑게 하여 피부를 아름답게 하는 특별한 어종이다. 까다롭게 손질해도 일부의 독성은 남지만, 이 독성은 오히려 온몸으로 퍼지면서 몸을 덥게 하여 피로를 풀어주고 숙취를 해소시켜준다고 한다. 배가 볼록하게 생긴 복어는 다른 생선과 비교할 수 없을 정도로 감칠맛이 뛰어나며 한 번 맛을 본 사람들은 지속적으로 찾게 된다. 복을 알고 정확히 손질해 내는 전문점인 본가 가람복집에서는 안심하고 근사한 복을 마음껏 맛볼 수 있다.",
가람수상스키 웨이크보드 웨이크서핑,3045767,레포츠,레포츠소개,수상레포츠,http://tong.visitkorea.or.kr/cms/resource/53/3045753_image2_1.JPG,경기도,127.3680193406,37.6477240882,"가람수상스키는 경기도 남양주시 금남리에 위치한 수상레저 시설이다. 서울에서 30분 거리로 멀리 가지 않고도 수상스포츠를 경험할 수 있다. 이 곳은 수상스키와 웨이크보드, 웨이크서핑을 즐길 수 있으며 웨이크서핑을 위한 최신형 보트를 완비하고 있다. 
아름다운 북한강 뷰를 감상하기 좋은 2층에는 카페보다 더 분위기 있는 VIP라운지가 있어 휴양지에 온 듯한 기분을 느낄 수 있으며 태닝존과 포토존이 곳곳에 있어 다양한 즐거움을 누릴 수 있다. 당일 예약과 전화 예약, 당일 결제도 가능하다.
이용 요금과 강습에 관한 내용은 홈페이지를 통해 확인하면 된다.",
가람오리구이,2860249,음식,음식점,한식,,경기도,127.3067354039,37.1823185696,Unknown,Unknown
가람집감자적옹심이,2868839,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/29/2868829_image2_1.jpeg,강원특별자치도,128.9393320379,37.7611934162,"가람집감자적옹심이는 강릉시 공항길에 있는 강원도 토속 음식점이다. 주메뉴는 갓 부쳐낸 감자적, 뜨끈하면서도 매콤하고 시원한 장칼옹심이, 장칼국수, 새알심만으로 만든 순옹심이 등이다. 모든 음식을 주문받는 즉시 조리를 시작해 시간이 좀 걸리는 편이다. 반찬은 무생채와 김치가 제공되는데 셀프 바에서 필요한 만큼 추가로 먹을 수 있다. 가격이 합리적이고 강원도의 토속 음식 맛을 제대로 낸 집이라 현지인들도 많이 찾고 있어 대기가 있을 수 있다. 주차는 매장에 2~3대 정도만 할 수 있어 근처 길가에 주차하거나 유료 주차장을 이용해야 한다.",
가람초연재,1865597,숙박,숙박시설,한옥,http://tong.visitkorea.or.kr/cms/resource/48/2993048_image2_1.jpg,경상북도,128.5163479914,36.5390674494,"가람초연재는 낙동강 상류가 굽이굽이 흐르는 고즈넉한 하회마을에 자리한다. 기와지붕 고택 사이에서 볏짚을 두툼하게 올려 말끔히 손질한 초가지붕의 가람초연재가 눈에 띈다. ‘가람’은 서애 류성룡의 15대손인 주인 할아버지의 호이고 ‘초연재’는 제비가 사는 초가집이란 의미로, 실제 서까래나 처마 밑에 사는 제비를 볼 수 있다. 사랑채 마루에서 안채 뒤쪽으로 넘어가는 해는 몽환적인 시간을 선사한다. 갓 만들기 및 디딜방아, 맷돌 같은 민속도구 체험을 할 수 있다.","a href=""http://초연재.한국"" target=""_blank"" title=""새창: 가람초연재 홈페이지로 이동"">http://초연재.한국</a>"
가람화랑,129898,인문(문화/예술/역사),문화시설,미술관/화랑,,서울특별시,126.9856034879,37.5742756967,Unknown,Unknown
가랑드,2640274,음식,음식점,카페/전통찻집,,전라남도,127.3015424956,35.2827410854,"가랑드 대표는 많은 사람들이 곡성의 특산품을 물었을 때 쉽게 떠올리지 못함이 아쉬워 곡성의 토란을 이용하여 남녀노소 즐길 수 있는 파이만주를 만들었다고 한다. 곡성 토란과 유기농 흑미와 이용해 만든 달콤하고 바삭한 식감의 수제 건강 먹거리로 곡성의 사랑하는 마음이 더해져 더욱 맛이 좋다. 토란파이만주 외에도 토란을 이용한 토란떡파이, 토란우유푸딩이 이 집의 시그니처 디저트이다.","<a href=""http://garangd.modoo.at"" target=""_blank"" title=""새창: 가랑드 홈페이지로 이동"">http://garangd.modoo.at</a><br><a href=""https://www.instagram.com/garangd_cafe""target=""_blank"" title=""새창 : 업체인스타그램 이동"">https://www.instagram.com/garangd_cafe</a>"
가래골 농원캠핑장2,2743845,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/78/2743978_image2_1.jpg,경기도,127.1549676193,37.9941326372,"가래골 농원캠핑장2는 가래골 농원 안에 있는 느낌이 다른 캠핑장이다. 캠핑장 내의 조경 시설과 조형물들의 멋진 조화로 아름다운 정원과 미니 동물농장이 있는 캠핑장이다. 경사가 있는 산에 조성된 캠핑장이어서 아름다운 벚나무와 소나무, 영산홍 등이 있는 정원은 보는 것만으로도 가슴이 확 트이는 기분이다. 잣나무 숲과 조경수 아래에 데크 사이트로 되어 있으며, 사이트 간 거리가 있어 이웃 간의 불편함 없이 편안하게 보낼 수 있다. 사이트 구역 내이지만 반려견 동반 입장이 가능하다. 반려견과 산책을 하려면 제한된 사이트 구역 내에서만 가능하다. 미니 동물농장에는 염소, 토끼, 양, 돼지, 공작, 오리, 강아지, 말 등이 있어 자연스레 먹이를 주면서 동물들과 친해지는 자연학습 시간도 갖는다. 캠핑장 내 승마장이 있어 조랑말 타기 체험도 하며, 아이들 놀이 공간인 트램펄린이 있어 마음껏 하늘로 뛰어오르며 즐거워한다. 여름에는 24m의 워터슬라이드 수영장이 있어 물놀이를 할 수 있다.","<a href=""http://garaegol.com/"" target=""_blank"" title=""새창 : 가래골 농원캠핑장2 사이트로 이동"">http://garaegol.com/</a>"
가래골농원 캠핑장,2743224,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/04/2743504_image2_1.jpg,경기도,127.1571812703,37.9953519801,Unknown,Unknown
가래골캠핑장,2726655,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/22/2726922_image2_1.jpg,경기도,127.1576007349,37.9933272239,"가래골농원 캠핑장은 포천시 창수면에 위치한 종현산 자락에 있다.  총면적 148,000m² 달하는 대지에 가족농원 캠핑장을 모토로 조성되었다. 텃밭과 동물농장이 구비돼 있으며, 펜션과 오토캠핑장으로 구성돼 있는 복합 캠핑장이다. 이곳은 테마별로 조성된 사이트를 가지고 있는데, 잣나무와 소나무가 우거져있는 소나무 사이트와 팔각정, 그리고 제한된 구역이긴 하지만 반려견 동반입장이 가능한 알프스 사이트가 있다. 캠핑장 입구에서부터 눈길을 끄는 인공연못과 조형물들은 잘 가꾸어진 정원 속에서 빛을 발한다. 뿐만 아니라 이곳은 놀거리와 체험거리가 많은 캠핑장이다. 아이들을 위한 미니농장이 있어, 양, 사슴, 토끼, 염소, 말, 공작새 등, 동물들에게 먹이주기 체험도 할 수 있고, 승마장에선 조랑말을 타보는 승마체험도 할 수 있다. 여름이면 25미터 길이의 워터슬라이드 미끄럼틀 수영장에서 짜릿한 물놀이도 즐길 수 있다.  또한 산책로가 잘 조성되어 있어 맑은 공기를 마시며 산책을 즐기기에도 좋다.","<a href=""http://www.garaegol.com/"" target=""_blank"" title=""새창 : 가래골캠핑장 사이트로 이동"">http://www.garaegol.com/</a>"
가래비시장(가납시장),2748296,쇼핑,쇼핑,상설시장,http://tong.visitkorea.or.kr/cms/resource/71/2748271_image2_1.jpg,경기도,126.9841492836,37.8238327341,"가래비시장은 서울과도 가까운 양주에 사람 사는 냄새가 물씬 나는 시골 민속 장날의 구수한 모습이 남아 있는 전통 오일장 시장으로 끝자리가 4, 9일 날 장이 선다. 광적면 가납리에 있어 가납 시장으로 불리기도 하며, 안에 대규모 공영주차장이 무료로 운영되고 있어 가족과 나들이하기에 좋은 장소다. 구역별로 생선, 잡화, 야채 등 품목별로 나뉘어 있고 다양한 먹거리도 판매하고 있어 옛 시골 장터의 추억을 느끼며 즐길 수 있다.",
가래실 문화마을,2753576,인문(문화/예술/역사),역사관광지,민속마을,,경상북도,128.8892738816,36.0328070074,Unknown,Unknown
가래울 해장국,2768070,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/93/2768293_image2_1.jpg,경기도,127.6756069815,37.2051837464,경기도 여주시의 해장국 음식점이다. 페럼 컨트리클럽에서 자동차로 5분 이내에 닿을 수 있는 가래울 해장국은 새벽 다섯 시  반부터 문을 열어 라운딩 전 아침 식사를 챙기기 좋은 식당이다. 가래울 해장국에서는 주인이 직접 만드는 정갈한 맛의 반찬과 여주 쌀로 지어진 맛있는 쌀밥을 맛볼 수 있다. 그뿐만 아니라 콩나물과 시래기가 듬뿍 들어간 가래울 해장국과 가래울 정식은 이곳의 대표 메뉴로 든든한 한 끼로 충분하다. 가래울 해장국은 골퍼들 사이에 이름난 여주 맛집이다.,
가력도항,2743285,자연,자연관광지,항구/포구,http://tong.visitkorea.or.kr/cms/resource/82/3359182_image2_1.JPG,전북특별자치도,126.5314023248,35.7269248004,"가력도항은 부안~군산 간 총길이 33.9km의 어항이다. 부안군 어민들이 가장 많이 이용하는 항구로 부안군 관할이지만 부안뿐 아니라 인근 군산시, 김제시 어선들도 많이 이용하는 항구다. 봄철과 가을철 꽃게가 많이 나오는 곳으로도 유명하며 생활 낚시인들도 즐겨 찾는 낚시 명소이다. 가력도항 내항 방파제, 가력 갑문 소공원, 새만금 방조제 갯바위 등이 낚시 포인트이며 계절이나 물때, 상황에 따라 삼치, 우럭, 노래미, 망둥어, 주꾸미, 고등어, 꽁치, 갈치, 갯장어 등 다양한 어종이 잡힌다. 가력도항은 바닷바람을 맞으며 힐링하며 산책하기에도 좋고 붉게 물드는 서해 낙조를 보는 것도 황홀하다. 가력도항 길 건너에는 가력도 생태공원과 전망대, 풍력발전기가 있다.","<a href=""https://www.buan.go.kr/tour/index.buan"" target=""_blank"" title=""새창 : 홈페이지로 이동"">https://www.buan.go.kr/tour/index.buan</a>"
가령폭포,125658,자연,자연관광지,폭포,,강원특별자치도,128.1601919204,37.8328951114,Unknown,Unknown
가로림글램핑,2792073,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/16/2793116_image2_1.jpg,충청남도,126.3294362043,36.8345609965,"가로림글램핑은 충남 서산시 팔봉면 호리에 있다. 서산 앞바다와 맞닿아 있어 즐길거리가 풍부하다. 캠핑장은 서산시청을 기점으로 17km가량 떨어져 있다. 자동차를 타고 서해로, 팔봉1로를 번갈아 달리면 닿는다. 도착까지 걸리는 시간은 20분 안팎이다. 캠핑장에는 글램핑 16개 동이 마련되어 있다. 객실 내부에는 침대, TV, 취사도구, 바비큐 시설, 에어컨, 냉장고, 화장실, 샤워장, 개수대 등 일상생활이 가능할 정도의 시설이 갖추어져 있다. 캠핑장 주변에는 고파도, 팔봉산, 서산아라메길 4코스가 있어 연계 여행에 나서기 수월하다.","<a href=""http://xn--o39ak8ug4a.com/"" target=""_blank"" title=""새창 : 가로림글램핑 사이트로 이동"">http://가로림.com/</a>"
가루매마을,1553085,인문(문화/예술/역사),체험관광지,농.산.어촌 체험,,경기도,127.6140193424,37.4517346633,"가루매마을은 칠보산 자락아래 조용하고 편안한 농촌마을로 수도권과 불과 약 30~40분이면 닿을 수 있는 접근성이 뛰어난 마을이다. 김장체험을 시작으로 매년 주민들이 직접 생산한 고춧가루ㆍ무 등 농산물을 활용하여 체험을 운영하고 있으며, 김장체험 뿐만 아니라 농산물을 가공한 장아찌ㆍ쌀 등 안전한 먹거리도 구매할 수 있다.  또한 배 과수원을 운영하고 있어 관광은 물론 수확한 배를 사용한 신선한 농산물을 구매할 수 있는 곳이다. 김장철에는 김장체험을 상시할 수 있으며, 다양한 체험도 함께 즐길 수 있어 많은 체험객들이 방문하고 있다.","<a href=""https://ypnadri.com/""_blank"" title=""새창: 가루매마을 홈페이지로 이동"">https://ypnadri.com/</a>"
가루실가든,2823496,음식,음식점,한식,,충청남도,126.6435540583,36.6615196977,Unknown,Unknown
가루실캠핑장,2726649,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/95/2728195_image2_1.jpg,충청남도,126.6391519459,36.6514652237,"가루실 캠핑장은 충남 예산군 덕산면에 자리 잡고 있다. 예산군청을 기점으로  예산로, 윤봉길로, 가루실길을 차례로 약 21㎞ 쯤 달리면 닿는다. 소요 시간은 30분 안팎. 덕산도립공원과 용봉산 사이 숲 속에 둥지를 트고 있어,  입구에 다다르면 세상과 단절된 것 같은 고즈넉한 풍광이 펼쳐진다. 어느 사이트에 접근하든 사방이 숲으로 둘러싸여 있어  자연친화적인 느낌을 준다. 캠핑장에는 자갈로 이뤄진 일반야영장 21면, 파쇄석이 깔린 개인 카라반 4면, 글램핑 2개 동이 마련돼 있다. 개인 트레일러와 개인 카라반 동반 입장이 가능하며, 소형 반려견에 한해 캠핑장 출입이 가능하다. 사계절 내내 평일 주말 모두 운영한다.  캠핑장 주변에 리솜스파캐슬, 용봉산자연휴양림, 덕산도립공원, 한국고건축박물관 등이 있으며, 다양한 종류의 음식점이 성업 중이다.","<a href=""https://cafe.naver.com/48119613"" target=""_blank"" title=""새창 : 가루실캠핑장 사이트로 이동"">https://cafe.naver.com/48119613</a>"
